status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_deploy_workflow.bats	test_setup-2d5fagent-2d5fenvironment_sends_all_required_commands
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_session_management_integration
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_command_sending_integration
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_error_handling
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_multi-2dagent_coordination
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_monitoring_report_generation
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_configuration_validation
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_memory_file_configuration
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_logging_configuration
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_tmux_configuration
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_validation_profiles
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_phase_information
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_agent_capability_queries
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_comprehensive_environment_validation
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_directory_structure_creation
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_memory_files_creation
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_logging_setup
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_complete_initialization_workflow
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_validation_commands_integration
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_configuration_display
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_status_display_integration
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_validate_source_orchestration_structure
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_validate_target_project_directory
